# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	9.368987e+15	8.471707e+07	9.368987e+00	nan	-nan	2.223995e+01	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
2.850000e+00	2.838407e+15	1.434359e+08	2.838407e+00	0.000000e+00	6.317202e+01	2.223995e+01	2.077214e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.860000e+00	2.826599e+15	1.428392e+08	2.826599e+00	0.000000e+00	6.290922e+01	2.223995e+01	2.077214e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.870000e+00	2.814841e+15	1.422449e+08	2.814841e+00	0.000000e+00	6.264752e+01	2.223995e+01	2.077213e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.880000e+00	2.803132e+15	1.181592e+08	2.803132e+00	0.000000e+00	6.238693e+01	2.223995e+01	1.831230e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.890000e+00	2.791472e+15	1.180253e+08	2.791472e+00	0.000000e+00	6.212742e+01	2.223995e+01	1.914081e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.900000e+00	2.779861e+15	1.177779e+08	2.779861e+00	0.000000e+00	6.186900e+01	2.223995e+01	1.955109e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.910000e+00	2.768298e+15	1.174695e+08	2.768298e+00	0.000000e+00	6.161167e+01	2.223995e+01	1.977558e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.920000e+00	2.756784e+15	1.393109e+08	2.756784e+00	0.000000e+00	6.135542e+01	2.223995e+01	2.077212e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.930000e+00	2.745319e+15	1.387315e+08	2.745319e+00	0.000000e+00	6.110023e+01	2.223995e+01	2.077211e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.940000e+00	2.733901e+15	1.381544e+08	2.733901e+00	0.000000e+00	6.084612e+01	2.223995e+01	2.077211e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.950000e+00	2.722532e+15	1.375798e+08	2.722532e+00	0.000000e+00	6.059308e+01	2.223995e+01	2.077211e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.960000e+00	2.711210e+15	1.370076e+08	2.711210e+00	0.000000e+00	6.034109e+01	2.223995e+01	2.077210e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.970000e+00	2.699935e+15	1.364379e+08	2.699935e+00	0.000000e+00	6.009017e+01	2.223995e+01	2.077210e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.980000e+00	2.688708e+15	1.358704e+08	2.688708e+00	0.000000e+00	5.984029e+01	2.223995e+01	2.077210e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.990000e+00	2.677527e+15	1.353054e+08	2.677527e+00	0.000000e+00	5.959146e+01	2.223995e+01	2.077209e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.000000e+00	2.666394e+15	1.347428e+08	2.666394e+00	0.000000e+00	5.934367e+01	2.223995e+01	2.077209e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.010000e+00	2.655307e+15	1.341825e+08	2.655307e+00	0.000000e+00	5.909693e+01	2.223995e+01	2.077209e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.020000e+00	2.644267e+15	1.336245e+08	2.644267e+00	0.000000e+00	5.885121e+01	2.223995e+01	2.077208e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.030000e+00	2.633273e+15	1.330689e+08	2.633273e+00	0.000000e+00	5.860653e+01	2.223995e+01	2.077208e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.040000e+00	2.622325e+15	1.325156e+08	2.622325e+00	0.000000e+00	5.836287e+01	2.223995e+01	2.077208e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.050000e+00	2.611423e+15	1.319647e+08	2.611423e+00	0.000000e+00	5.812023e+01	2.223995e+01	2.077207e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.060000e+00	2.600567e+15	1.314160e+08	2.600567e+00	0.000000e+00	5.787861e+01	2.223995e+01	2.077207e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.070000e+00	2.589756e+15	1.308696e+08	2.589756e+00	0.000000e+00	5.763801e+01	2.223995e+01	2.077206e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.080000e+00	2.578990e+15	1.303256e+08	2.578990e+00	0.000000e+00	5.739841e+01	2.223995e+01	2.077206e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.090000e+00	2.568270e+15	1.297838e+08	2.568270e+00	0.000000e+00	5.715981e+01	2.223995e+01	2.077206e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.100000e+00	2.557594e+15	1.292443e+08	2.557594e+00	0.000000e+00	5.692221e+01	2.223995e+01	2.077205e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.110000e+00	2.546964e+15	1.287070e+08	2.546964e+00	0.000000e+00	5.668561e+01	2.223995e+01	2.077205e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.120000e+00	2.536377e+15	1.281720e+08	2.536377e+00	0.000000e+00	5.645000e+01	2.223995e+01	2.077205e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.130000e+00	2.525835e+15	1.064695e+08	2.525835e+00	0.000000e+00	5.621538e+01	2.223995e+01	1.831223e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.140000e+00	2.515338e+15	1.063493e+08	2.515338e+00	0.000000e+00	5.598174e+01	2.223995e+01	1.914075e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.150000e+00	2.504884e+15	8.545375e+07	2.504884e+00	0.000000e+00	5.574908e+01	2.223995e+01	1.791973e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.160000e+00	2.494474e+15	6.489362e+07	2.494474e+00	0.000000e+00	5.551739e+01	2.223995e+01	1.692321e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.170000e+00	2.484108e+15	6.462393e+07	2.484108e+00	0.000000e+00	5.528668e+01	2.223995e+01	1.692320e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.180000e+00	2.473785e+15	6.435537e+07	2.473785e+00	0.000000e+00	5.505693e+01	2.223995e+01	1.692320e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.190000e+00	2.463505e+15	6.408794e+07	2.463505e+00	0.000000e+00	5.482814e+01	2.223995e+01	1.692320e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.200000e+00	2.453268e+15	6.382162e+07	2.453268e+00	0.000000e+00	5.460031e+01	2.223995e+01	1.692320e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.210000e+00	2.443074e+15	6.355642e+07	2.443074e+00	0.000000e+00	5.437344e+01	2.223995e+01	1.692320e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.220000e+00	2.432923e+15	6.329233e+07	2.432923e+00	0.000000e+00	5.414751e+01	2.223995e+01	1.692320e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.230000e+00	2.422815e+15	6.302935e+07	2.422815e+00	0.000000e+00	5.392254e+01	2.223995e+01	1.692320e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.240000e+00	2.412748e+15	6.276747e+07	2.412748e+00	0.000000e+00	5.369850e+01	2.223995e+01	1.692320e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.250000e+00	2.402724e+15	6.250668e+07	2.402724e+00	0.000000e+00	5.347540e+01	2.223995e+01	1.692319e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.260000e+00	2.392742e+15	8.199449e+07	2.392742e+00	0.000000e+00	5.325324e+01	2.223995e+01	1.855448e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.270000e+00	2.382802e+15	1.011104e+08	2.382802e+00	0.000000e+00	5.303200e+01	2.223995e+01	1.977548e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.280000e+00	2.372903e+15	1.199104e+08	2.372903e+00	0.000000e+00	5.281169e+01	2.223995e+01	2.077199e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.290000e+00	2.363046e+15	1.384353e+08	2.363046e+00	0.000000e+00	5.259230e+01	2.223995e+01	2.160604e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568581e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.300000e+00	2.353230e+15	1.567144e+08	2.353230e+00	0.000000e+00	5.237384e+01	2.223995e+01	2.232331e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.566710e-09	6.738612e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.310000e+00	2.343455e+15	1.747701e+08	2.343455e+00	0.000000e+00	5.215628e+01	2.223995e+01	2.295266e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566070e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.320000e+00	2.333721e+15	1.740441e+08	2.333721e+00	0.000000e+00	5.193964e+01	2.223995e+01	2.295266e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566182e-09	6.738541e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.330000e+00	2.324027e+15	1.733211e+08	2.324027e+00	0.000000e+00	5.172391e+01	2.223995e+01	2.295265e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566182e-09	6.738541e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.340000e+00	2.314375e+15	1.726011e+08	2.314375e+00	0.000000e+00	5.150908e+01	2.223995e+01	2.295265e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566182e-09	6.738541e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.350000e+00	2.304762e+15	1.718841e+08	2.304762e+00	0.000000e+00	5.129514e+01	2.223995e+01	2.295264e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566182e-09	6.738541e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.360000e+00	2.295190e+15	1.711702e+08	2.295190e+00	0.000000e+00	5.108211e+01	2.223995e+01	2.295264e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566182e-09	6.738541e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.370000e+00	2.285658e+15	1.704592e+08	2.285658e+00	0.000000e+00	5.086996e+01	2.223995e+01	2.295263e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566182e-09	6.738541e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.380000e+00	2.276166e+15	1.697512e+08	2.276166e+00	0.000000e+00	5.065870e+01	2.223995e+01	2.295263e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566182e-09	6.738541e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.390000e+00	2.266714e+15	1.690462e+08	2.266714e+00	0.000000e+00	5.044833e+01	2.223995e+01	2.295262e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566182e-09	6.738541e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.400000e+00	2.257301e+15	1.683441e+08	2.257301e+00	0.000000e+00	5.023884e+01	2.223995e+01	2.295262e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566182e-09	6.738541e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.410000e+00	2.247928e+15	1.676450e+08	2.247928e+00	0.000000e+00	5.003022e+01	2.223995e+01	2.295261e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566182e-09	6.738541e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.420000e+00	2.238594e+15	1.669488e+08	2.238594e+00	0.000000e+00	4.982248e+01	2.223995e+01	2.295260e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566182e-09	6.738541e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.430000e+00	2.229298e+15	1.662555e+08	2.229298e+00	0.000000e+00	4.961560e+01	2.223995e+01	2.295260e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566182e-09	6.738541e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.440000e+00	2.220042e+15	1.655651e+08	2.220042e+00	0.000000e+00	4.940960e+01	2.223995e+01	2.295259e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566182e-09	6.738541e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.450000e+00	2.210825e+15	1.648776e+08	2.210825e+00	0.000000e+00	4.920445e+01	2.223995e+01	2.295259e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566182e-09	6.738541e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.460000e+00	2.201646e+15	1.641930e+08	2.201646e+00	0.000000e+00	4.900016e+01	2.223995e+01	2.295258e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566182e-09	6.738541e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.470000e+00	2.192505e+15	1.809627e+08	2.192505e+00	0.000000e+00	4.879673e+01	2.223995e+01	2.351336e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566182e-09	6.738541e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.480000e+00	2.183403e+15	1.975524e+08	2.183403e+00	0.000000e+00	4.859415e+01	2.223995e+01	2.401921e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566772e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.490000e+00	2.174339e+15	1.967321e+08	2.174339e+00	0.000000e+00	4.839241e+01	2.223995e+01	2.401920e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567675e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.500000e+00	2.165312e+15	1.959153e+08	2.165312e+00	0.000000e+00	4.819152e+01	2.223995e+01	2.401919e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567675e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.510000e+00	2.156324e+15	1.951019e+08	2.156324e+00	0.000000e+00	4.799147e+01	2.223995e+01	2.401919e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567675e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.520000e+00	2.147373e+15	1.942919e+08	2.147373e+00	0.000000e+00	4.779226e+01	2.223995e+01	2.401918e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567675e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.530000e+00	2.138460e+15	1.934853e+08	2.138460e+00	0.000000e+00	4.759388e+01	2.223995e+01	2.401917e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567675e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.540000e+00	2.129583e+15	1.926821e+08	2.129583e+00	0.000000e+00	4.739633e+01	2.223995e+01	2.401917e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567675e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.550000e+00	2.120744e+15	1.918822e+08	2.120744e+00	0.000000e+00	4.719961e+01	2.223995e+01	2.401916e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567675e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.560000e+00	2.111942e+15	1.910857e+08	2.111942e+00	0.000000e+00	4.700371e+01	2.223995e+01	2.401915e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567675e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.570000e+00	2.103177e+15	1.902925e+08	2.103177e+00	0.000000e+00	4.680863e+01	2.223995e+01	2.401915e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567675e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.580000e+00	2.094448e+15	1.895026e+08	2.094448e+00	0.000000e+00	4.661436e+01	2.223995e+01	2.401914e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567675e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.590000e+00	2.085756e+15	1.887160e+08	2.085756e+00	0.000000e+00	4.642091e+01	2.223995e+01	2.401913e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567675e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.600000e+00	2.077100e+15	1.879327e+08	2.077100e+00	0.000000e+00	4.622826e+01	2.223995e+01	2.401913e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567675e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.610000e+00	2.068481e+15	1.871527e+08	2.068481e+00	0.000000e+00	4.603642e+01	2.223995e+01	2.401912e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567675e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.620000e+00	2.059897e+15	1.863760e+08	2.059897e+00	0.000000e+00	4.584539e+01	2.223995e+01	2.401911e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567675e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.630000e+00	2.051350e+15	1.856025e+08	2.051350e+00	0.000000e+00	4.565515e+01	2.223995e+01	2.401911e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567676e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.640000e+00	2.042838e+15	1.848322e+08	2.042838e+00	0.000000e+00	4.546571e+01	2.223995e+01	2.401910e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567676e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.650000e+00	2.034361e+15	1.840652e+08	2.034361e+00	0.000000e+00	4.527706e+01	2.223995e+01	2.401909e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567676e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.660000e+00	2.025921e+15	1.833013e+08	2.025921e+00	0.000000e+00	4.508920e+01	2.223995e+01	2.401909e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567676e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.670000e+00	2.017515e+15	1.825407e+08	2.017515e+00	0.000000e+00	4.490212e+01	2.223995e+01	2.401908e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567676e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.680000e+00	2.009145e+15	1.817832e+08	2.009145e+00	0.000000e+00	4.471583e+01	2.223995e+01	2.401907e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567676e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.690000e+00	2.000809e+15	1.810290e+08	2.000809e+00	0.000000e+00	4.453031e+01	2.223995e+01	2.401907e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567676e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.700000e+00	1.992508e+15	1.802778e+08	1.992508e+00	0.000000e+00	4.434557e+01	2.223995e+01	2.401906e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567676e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.710000e+00	1.984243e+15	1.795298e+08	1.984243e+00	0.000000e+00	4.416161e+01	2.223995e+01	2.401906e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567676e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.720000e+00	1.976011e+15	1.787849e+08	1.976011e+00	0.000000e+00	4.397841e+01	2.223995e+01	2.401905e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567676e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.730000e+00	1.967814e+15	1.780432e+08	1.967814e+00	0.000000e+00	4.379597e+01	2.223995e+01	2.401904e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567676e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.740000e+00	1.959652e+15	1.773045e+08	1.959652e+00	0.000000e+00	4.361430e+01	2.223995e+01	2.401904e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567676e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.750000e+00	1.951523e+15	1.765690e+08	1.951523e+00	0.000000e+00	4.343339e+01	2.223995e+01	2.401903e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567676e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.760000e+00	1.943428e+15	1.758365e+08	1.943428e+00	0.000000e+00	4.325324e+01	2.223995e+01	2.401902e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567676e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.770000e+00	1.935368e+15	1.751070e+08	1.935368e+00	0.000000e+00	4.307384e+01	2.223995e+01	2.401902e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567676e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.780000e+00	1.927341e+15	1.743807e+08	1.927341e+00	0.000000e+00	4.289519e+01	2.223995e+01	2.401901e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567676e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.790000e+00	1.919347e+15	1.736573e+08	1.919347e+00	0.000000e+00	4.271728e+01	2.223995e+01	2.401900e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567676e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.800000e+00	1.911387e+15	1.880921e+08	1.911387e+00	0.000000e+00	4.254012e+01	2.223995e+01	2.447983e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567676e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.810000e+00	1.903460e+15	2.023865e+08	1.903460e+00	0.000000e+00	4.236370e+01	2.223995e+01	2.490315e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391773e-05	1.568788e-09	6.739080e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.820000e+00	1.895566e+15	2.165474e+08	1.895566e+00	0.000000e+00	4.218802e+01	2.223995e+01	2.529472e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.570041e-09	6.739332e-04	0.000000e+00	0.000000e+00	0.000000e+00	
