APOGEE_ID,KEPLER_INT,APOKASC2_NU_MAX,APOKASC2_NU_MAX_ERR,APOKASC2_DELTA_NU,APOKASC2_DELTA_NU_ERR,APOKASC2_EVSTATES,APOKASC2_F_DELTA_NU,APOKASC2_F_DELTA_NU_ERR,APOKASC2_MASS,APOKASC2_MASS_RANERR,APOKASC2_MASS_SYSERR,APOKASC2_RADIUS,APOKASC2_RADIUS_RANERR,APOKASC2_RADIUS_SYSERR,APOKASC2_LOGG,APOKASC2_LOGG_RANERR,APOKASC2_LOGG_SYSERR,APOKASC2_DENSITY,APOKASC2_DENSITY_RANDERR,APOKASC2_DENSITY_SYSERR,APOKASC2_AGE,APOKASC2_AGE_PERR,APOKASC2_AGE_MERR,APOKASC2_AV,APOKASC2_AV_ERR,APOKASC2_NOTE
2M19515034+4843466,11152252,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19515385+4842264,11152281,34.377,0.309393,4.186,0.025116,RC,0.9892,0.0195,1.224,0.111384,0.094248,10.923,0.469689,0.251229,2.449,0.012245,0.02449,0.00132,5.4284e-05,1.0592e-05,3.4119291,0.9532292,0.68295133,0.34,0.08,...
2M19515772+4845561,11152312,34.087,0.715827,4.09,0.0409,RC,1.0027,0.0105,1.225,0.109025,0.094325,10.997,0.406889,0.252931,2.444,0.02444,0.02444,0.0013,3.7671e-05,1.0392e-05,3.8106582,0.92085433,0.7697732,0.279,0.075,...
2M19523831+4843390,11152753,43.185,0.51822,4.564,0.050204,RC,0.9998,0.0151,1.633,0.140438,0.119209,11.273,0.45092,0.236733,2.547,0.015282,0.022923,0.00161,5.9496e-05,1.2864e-05,1.914256,0.4462223,0.3220472,0.298,0.075,...
2M19524059+4844143,11152777,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19524379+4847328,11152823,42.715,0.384435,4.424,0.026544,RC(S),1.011,0.0066,1.752,0.089352,0.127896,11.694,0.257268,0.245574,2.546,0.01273,0.022914,0.00155,2.781e-05,1.236e-05,1.4962356,0.17485496,0.1503753,0.279,0.077,...
2M19524989+4844000,11152894,32.311,0.32311,4.115,0.07407,RC,1.0015,0.0096,1.031,0.09279,0.080418,10.351,0.434742,0.238073,2.422,0.014532,0.02422,0.00131,5.244e-05,1.0488e-05,5.597576,1.3526672,1.0161572,0.351,0.086,...
2M19530259+4843270,11153026,37.593,0.338337,4.336,0.052032,RC,0.9935,0.0168,1.399,0.12591,0.106324,11.126,0.478418,0.244772,2.491,0.012455,0.02491,0.00143,5.8753e-05,1.1464e-05,2.3878112,0.6882855,0.5041622,0.302,0.078,...
2M19531185+4846208,11153134,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19531250+4844384,11153144,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19533174+4844536,11153346,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18490507+4849433,11175075,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18491941+4850520,11175155,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18493717+4852532,11175271,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18494748+4849165,11175342,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18503310+4852541,11175619,27.998,0.335976,3.816,0.030528,RC,0.9935,0.0174,0.908,0.080812,0.07264,10.49,0.44058,0.25176,2.355,0.01413,0.02355,0.00111,4.329e-05,8.88e-06,6.7920365,1.4493449,1.3092667,0.012,0.074,...
2M18511456+4849444,11175822,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18513024+4852320,11175907,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18570482+4853424,11177727,31.334,0.407342,3.778,0.015112,RGB,1.0417,0.0005,1.034,0.049632,0.043428,10.684,0.181628,0.170944,2.395,0.01437,0.016765,0.0012,9.568e-06,9.568e-06,9.311079,1.8575537,1.5127777,0.087,0.07,...
2M18570497+4852286,11177729,33.189,0.298701,4.089,0.028623,RC,0.9964,0.0138,1.19,0.08568,0.09282,10.94,0.36102,0.25162,2.435,0.012175,0.02435,0.00128,3.9742e-05,1.0256e-05,3.8994198,0.75644106,0.6857593,0.133,0.081,...
2M18571019+4848067,11177749,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18574805+4848253,11177941,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18575649+4850561,11177986,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18581281+4849117,11178080,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18590205+4853311,11178396,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19021864+4849433,11179629,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19024750+4850053,11179815,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19025034+4848203,11179832,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19033470+4852560,11180130,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19034714+4850240,11180222,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19040461+4852002,11180361,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19040509+4850191,11180378,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19041642+4850142,11180468,50.789,0.457101,5.058,0.020232,RGB,1.0332,0.0006,1.465,0.05567,0.0586,9.931,0.139034,0.148965,2.61,0.01305,0.01827,0.00211,1.6872e-05,1.4763e-05,3.3036954,0.48073044,0.4196639,0.132,0.072,...
2M19043886+4850579,11180635,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19045680+4853546,11180779,79.994,0.719946,7.574,0.030296,RGB,1.0315,0.0003,1.177,0.045903,0.044726,7.061,0.098854,0.098854,2.811,0.014055,0.019677,0.00471,3.7704e-05,3.2991e-05,6.367955,0.97718346,0.82169807,0.12,0.073,...
2M19052436+4849051,11180974,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19052821+4848200,11180994,68.278,0.614502,6.51,0.02604,RGB,1.0317,0.0003,1.33,0.05187,0.05187,8.136,0.113904,0.113904,2.741,0.013705,0.019187,0.00348,2.7864e-05,2.4381e-05,4.305266,0.63784075,0.54689205,0.147,0.075,...
2M19061566+4851379,11181269,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19062649+4850522,11181345,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19064051+4851432,11181428,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19074933+4849248,11181828,33.588,0.436644,4.141,0.020705,RGB,1.039,0.0005,0.959,0.048909,0.040278,9.816,0.186504,0.157056,2.436,0.017052,0.017052,0.00143,1.5719e-05,1.0003e-05,7.311391,1.4384469,1.1454408,0.076,0.08,...
2M19075880+4850493,11181891,33.785,0.439205,4.139,0.066224,RC,0.9968,0.0142,1.208,0.1208,0.093016,10.902,0.501492,0.250746,2.445,0.017115,0.02445,0.00131,5.6502e-05,1.0512e-05,3.7411058,1.0341868,0.8703253,0.26,0.091,...
2M19100571+4849591,11182608,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19102221+4853112,11182706,38.669,0.348021,4.441,0.017764,RGB,1.0387,0.001,1.079,0.044239,0.044239,9.747,0.146205,0.146205,2.493,0.012465,0.017451,0.00164,1.3144e-05,1.1501e-05,6.9183097,1.1354747,0.9616883,0.1,0.081,...
2M19102425+4850415,11182716,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19103217+4851418,11182765,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19105037+4853190,11182894,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19105115+4848129,11182897,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19105147+4849421,11182901,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19115401+4849500,11183305,17.176,0.17176,2.39,0.01195,RGB,1.0469,0.0004,0.988,0.042484,0.042484,14.232,0.227712,0.227712,2.126,0.01063,0.014882,0.000483,4.834e-06,3.8672e-06,10.914403,1.8206275,1.5171703,0.127,0.074,...
2M19122578+4850211,11183539,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19193194+4851230,11186899,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19200058+4848359,11187118,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19210041+4853438,11187588,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19215472+4851168,11187972,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19220808+4850043,11188067,38.491,0.346419,4.289,0.060046,RC,1.0029,0.0108,1.402,0.109356,0.10515,11.143,0.412291,0.245146,2.491,0.012455,0.02491,0.00143,5.0015e-05,1.1432e-05,3.0060763,0.70927596,0.58504725,0.168,0.074,...
2M19222335+4853586,11188192,218.397,2.18397,16.892,0.135136,RGB,1.0171,0.0002,1.035,0.04968,0.02898,4.001,0.08002,0.036009,3.249,0.016245,0.022743,0.0228,0.00034185,0.00013674,9.57194,2.150013,1.6833396,0.0,0.074,...
2M19222872+4849459,11188219,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19224124+4848490,11188306,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19230377+4853516,11188479,18.688,0.205568,2.544,0.01272,RGB,1.0469,0.0004,0.986,0.041412,0.042398,13.642,0.218272,0.218272,2.162,0.01081,0.015134,0.000548,4.9293e-06,4.3816e-06,11.040786,1.8120804,1.4908603,0.128,0.068,...
2M19232258+4852023,11188605,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19241529+4850473,11188956,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19243555+4850256,11189107,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19245291+4850296,11189239,105.193,0.946737,9.426,0.037704,RGB,1.0295,0.0003,1.087,0.041306,0.039132,5.951,0.083314,0.077363,2.925,0.014625,0.020475,0.00727,5.8168e-05,5.0897e-05,9.268298,1.4468948,1.1959479,0.101,0.071,...
2M19251700+4851067,11189432,52.16,0.46944,5.442,0.021768,RGB,1.0364,0.0009,1.153,0.043814,0.04612,8.715,0.12201,0.130725,2.619,0.013095,0.018333,0.00246,1.9648e-05,1.7192e-05,6.823387,1.047071,0.8667655,0.095,0.071,...
2M19255179+4853190,11189695,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19262371+4848086,11189912,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19262837+4852148,11189959,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19264454+4851450,11190108,23.564,0.424152,3.07,0.04912,RGB,1.0439,0.0004,0.972,0.083592,0.041796,11.999,0.443963,0.191984,2.267,0.018136,0.015869,0.000793,2.5376e-05,6.344e-06,9.908319,3.6435747,2.5122666,0.109,0.072,...
2M19271026+4852047,11190322,54.263,0.488367,5.481,0.021924,RGB,1.0355,0.0008,1.248,0.047424,0.04992,8.91,0.12474,0.13365,2.634,0.01317,0.018438,0.00249,1.9896e-05,1.7409e-05,5.847901,0.86638767,0.719287,0.129,0.07,...
2M19271030+4848532,11190323,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19271980+4848559,11190388,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19272463+4853235,11190431,12.336,0.111024,1.857,0.025998,RGB,1.0483,0.0004,0.976,0.064416,0.042944,16.757,0.50271,0.268112,1.979,0.009895,0.013853,0.000293,8.1928e-06,2.3408e-06,11.376273,3.0781248,2.3189468,0.128,0.073,...
2M19273967+4853071,11190538,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19274782+4848578,11190616,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19275959+4849033,11190713,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19280173+4849391,11190725,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19280730+4848144,11190768,230.594,2.075346,17.412,0.191532,RGB,1.0169,0.0002,1.095,0.062415,0.03066,3.996,0.0999,0.035964,3.274,0.01637,0.022918,0.0242,0.00053262,0.00014526,8.609938,2.0314927,1.546762,0.012,0.074,...
2M19281921+4852117,11190852,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19282833+4850596,11190936,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19282925+4849185,11190944,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19285389+4848505,11191130,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19293125+4848253,11191444,26.66,0.37324,3.271,0.013084,RGB(S),1.0422,0.0003,1.108,0.054292,0.046536,12.033,0.204561,0.192528,2.322,0.016254,0.016254,0.000897,7.1784e-06,7.1784e-06,7.870458,1.5484381,1.2177263,0.072,0.068,...
2M19294437+4848422,11191557,70.228,0.632052,6.266,0.03133,RC,1.0003,0.0197,2.057,0.183073,0.125477,9.851,0.413742,0.147765,2.764,0.01382,0.022112,0.00303,0.00012132,2.4264e-05,1.1428783,0.107380696,0.17904931,0.08,0.077,...
2M19305271+4851071,11192141,8.909,0.17818,1.432,0.02148,RGB,1.0479,0.0005,1.014,0.087204,0.044616,20.187,0.726732,0.343179,1.834,0.016506,0.012838,0.000174,5.0431e-06,1.3912e-06,11.428783,4.2748446,2.9369786,0.238,0.421,...
2M19323302+4849008,11192956,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19325220+4848179,11193107,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19334468+4850451,11193546,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19340028+4850088,11193681,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19341961+4851284,11193827,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19343739+4852508,11193975,26.548,0.610604,3.205,0.016025,RGB,1.0433,0.0004,1.13,0.08362,0.04746,12.266,0.318916,0.196256,2.314,0.02314,0.016198,0.000863,9.4963e-06,6.9064e-06,8.433348,2.7095978,1.8869858,0.189,0.068,...
2M19382587+4848479,11196191,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19383027+4853456,11196236,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19383886+4853393,11196317,224.766,2.24766,16.415,0.147735,RGB,1.0169,1e-04,1.312,0.069536,0.036736,4.414,0.101522,0.039726,3.266,0.019596,0.022862,0.0215,0.00040869,0.00012906,4.385307,0.9603366,0.77120835,0.146,0.08,...
2M19384780+4851308,11196403,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19384899+4848520,11196413,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19385043+4849406,11196428,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19385956+4849357,11196514,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19391069+4852060,11196614,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19392933+4849000,11196785,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19393023+4849351,11196796,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19394853+4850333,11196963,22.911,0.893529,3.235,0.016175,RGB(S),1.019,0.0219,0.84,0.12432,0.03612,11.219,0.661921,0.179504,2.262,0.038454,0.015834,0.000839,3.6916e-05,6.712e-06,17.33804,0.2817205,6.2972536,0.05,0.084,Ageold
2M19395914+4852189,11197047,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19400418+4851136,11197091,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19400580+4853316,11197101,29.24,0.40936,3.939,0.051207,RC,0.9967,0.0084,0.917,0.071526,0.07336,10.281,0.359835,0.246744,2.376,0.016632,0.02376,0.00119,3.689e-05,9.52e-06,6.8706846,1.3517421,1.1295198,0.011,0.075,...
2M19400830+4852558,11197126,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19404363+4852560,11197457,40.138,0.361242,4.483,0.053796,RC,1.0016,0.0098,1.389,0.09723,0.102786,10.796,0.356268,0.237512,2.514,0.01257,0.02514,0.00156,4.671e-05,1.2456e-05,2.8119009,0.6236786,0.4730636,0.193,0.074,...
2M19404989+4852239,11197517,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19405326+4850494,11197547,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19410064+4853095,11197632,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19412213+4851221,11197853,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19413779+4850137,11198005,55.886,0.502974,5.717,0.034302,RGB,1.0356,0.0006,1.196,0.052624,0.04784,8.542,0.145214,0.12813,2.653,0.013265,0.018571,0.00271,2.9766e-05,1.8942e-05,6.0255957,1.0213349,0.83759546,0.2,0.084,...
2M19415496+4851127,11198166,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19415714+4851526,11198183,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19421831+4853523,11198419,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19423518+4848322,11198603,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19431669+4852248,11199046,58.003,0.696036,5.843,0.023372,RGB,1.0362,0.0009,1.173,0.052785,0.04692,8.361,0.133776,0.125415,2.663,0.015978,0.018641,0.00283,2.264e-05,1.981e-05,7.4131026,1.2965335,1.0744053,0.212,0.076,...
2M19432236+4848110,11199105,30.677,0.674894,3.808,0.045696,RC,1.005,0.0068,1.065,0.09372,0.084135,10.99,0.39564,0.26376,2.383,0.02383,0.02383,0.00113,3.1668e-05,9.048e-06,6.3241186,1.4383527,1.0518199,0.103,0.069,...
2M19432717+4853215,11199150,9.302,0.213946,1.503,0.016533,RGB,1.046,0.0006,0.972,0.084564,0.042768,19.292,0.655928,0.327964,1.855,0.020405,0.012985,0.000191,4.3884e-06,1.5264e-06,9.015712,3.2304506,2.2392962,0.162,0.08,...
2M19433455+4849507,11199228,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19441798+4851327,11199725,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19442439+4852593,11199783,45.669,0.411021,4.709,0.032963,RC,0.9981,0.0215,1.703,0.165191,0.122616,11.209,0.526823,0.22418,2.57,0.01285,0.02313,0.00171,7.677e-05,1.3648e-05,1.725838,0.43190652,0.3002303,0.207,0.074,...
2M19450343+4849516,11200185,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19450354+4849479,11200191,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19450418+4852229,11200203,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19451193+4850433,11200291,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19452223+4853501,11200383,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19454086+4852191,11200573,33.448,0.301032,4.051,0.04051,RC,1.0008,0.0033,1.177,0.063558,0.091806,10.934,0.262416,0.251482,2.431,0.012155,0.02431,0.00127,2.538e-05,1.0152e-05,4.425884,0.60912234,0.56221396,0.2,0.074,...
2M19454824+4853297,11200680,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19512705+4848102,11204531,41.552,0.706384,4.228,0.016912,RGB,1.029,0.0007,1.721,0.098097,0.070561,11.841,0.23682,0.177615,2.527,0.020216,0.017689,0.00146,1.1688e-05,1.0227e-05,1.4927944,0.33952,0.233869,0.209,0.074,...
2M18501571+4854194,11228549,54.981,0.494829,5.962,0.023848,RGB,1.0335,0.0005,1.007,0.04028,0.04028,7.854,0.109956,0.11781,2.651,0.013255,0.018557,0.00293,2.3448e-05,2.0517e-05,6.4120955,0.983957,0.81451976,0.046,0.074,...
2M18561007+4854290,11230630,30.589,0.703547,3.898,0.054572,RC,0.998,0.0153,1.092,0.121212,0.086268,10.963,0.526224,0.263112,2.396,0.026356,0.02396,0.00117,4.7888e-05,9.344e-06,4.786301,1.5670084,1.1050112,0.133,0.075,...
2M18562339+4858247,11230715,185.056,1.665504,15.447,0.169917,RGB,1.0175,0.0003,0.948,0.05688,0.027492,4.123,0.107198,0.04123,3.184,0.019104,0.022288,0.0191,0.00041954,0.00011442,9.204495,2.2770405,1.7571759,0.006,0.092,...
2M18563147+4855149,11230757,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18564145+4854007,11230816,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18564786+4855531,11230855,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18575148+4857494,11231241,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18575433+4856454,11231255,173.507,1.561563,13.02,0.05208,RGB,1.0185,0.0002,1.508,0.063336,0.04524,5.39,0.08085,0.0539,3.153,0.018918,0.022071,0.0136,0.00010864,8.148e-05,2.7861211,0.47224584,0.38728824,0.129,0.085,...
2M18584464+4857075,11231549,29.87,0.32857,3.452,0.024164,RGB,1.0376,0.0004,1.314,0.063072,0.055188,12.322,0.234118,0.197152,2.375,0.01425,0.016625,0.000991,1.3867e-05,7.924e-06,4.3651586,0.7990054,0.6668765,0.121,0.07,...
2M18584988+4858391,11231584,32.03,0.44842,3.897,0.035073,RC,1.0002,0.0183,1.169,0.109886,0.091182,11.199,0.492756,0.257577,2.407,0.016849,0.02407,0.00117,4.692e-05,9.384e-06,4.634469,1.1999818,1.0203706,0.05,0.083,...
2M18585290+4854112,11231601,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19000374+4859004,11231992,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19003958+4858122,11232225,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19005306+4856134,11232325,60.068,0.540612,5.919,0.023676,RGB,1.0348,0.0005,1.265,0.04807,0.049335,8.507,0.119098,0.119098,2.68,0.0134,0.01876,0.0029,2.3176e-05,2.0279e-05,5.533501,0.81980824,0.70291305,0.101,0.07,...
2M19023090+4857032,11233037,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19025125+4855531,11233180,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19033997+4857499,11233567,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19042856+4856413,11233898,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19043176+4859211,11233929,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19045831+4859218,11234114,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19052478+4859372,11234284,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19052917+4858257,11234317,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19060431+4856470,11234533,29.717,0.772642,4.336,0.095392,RC,0.9784,0.0111,0.78,0.10062,0.06162,9.251,0.527307,0.222024,2.398,0.028776,0.02398,0.00139,6.811e-05,1.112e-05,8.3946,2.8773746,2.0266447,0.189,0.095,...
2M19061066+4857398,11234571,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19061871+4856160,11234625,33.864,0.304776,4.135,0.06616,RC,0.9967,0.0083,1.179,0.09432,0.090783,10.823,0.411274,0.248929,2.441,0.012205,0.02441,0.00131,4.7196e-05,1.0488e-05,4.055085,0.9108379,0.7816784,0.153,0.076,...
2M19070020+4856069,11234888,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19070178+4859293,11234897,60.122,1.382806,5.178,0.020712,RC(S),1.0,0.05,2.88,0.61344,0.1872,12.519,1.289457,0.212823,2.702,0.02702,0.024318,0.00207,0.000207,1.656e-05,0.43451023,0.059800465,0.015716659,0.131,0.081,...
2M19072045+4859381,11235008,31.121,0.871388,4.078,0.048936,RC,0.9945,0.0069,0.986,0.104516,0.077894,10.308,0.422628,0.247392,2.406,0.031278,0.02406,0.00127,3.556e-05,1.016e-05,5.7942867,1.721942,1.2861199,0.166,0.085,...
2M19072883+4857140,11235059,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19082309+4855438,11235397,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19084843+4856056,11235573,9.568,0.420992,1.463,0.033649,RGB,1.0404,0.0004,1.194,0.194622,0.052536,21.115,1.35136,0.358955,1.866,0.035454,0.013062,0.000179,8.2294e-06,1.4312e-06,4.7973347,4.115175,1.8799075,0.053,0.096,...
2M19090263+4854090,11235671,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19090264+4854349,11235672,73.34,0.66006,5.969,0.041783,RC,1.0,0.05,2.919,0.598395,0.172221,11.439,1.166778,0.160146,2.787,0.013935,0.022296,0.00275,0.000277851,2.2008e-05,0.3908409,0.041672934,0.009775072,0.031,0.081,...
2M19091060+4855391,11235721,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19092743+4858016,11235816,33.465,0.769695,4.117,0.065872,RC,1.0016,0.0076,1.11,0.11433,0.08658,10.605,0.456015,0.243915,2.432,0.026752,0.02432,0.00131,4.7268e-05,1.0504e-05,5.0582466,1.4881151,1.0495795,0.202,0.077,...
2M19103933+4856393,11236253,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19111866+4854599,11236536,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19112340+4859012,11236571,190.812,1.717308,15.053,0.060212,RGB,1.0197,0.0003,1.076,0.044116,0.031204,4.37,0.06555,0.0437,3.189,0.015945,0.022323,0.0182,0.00014552,0.00010914,9.57194,1.6224381,1.3305596,0.149,0.086,...
2M19120082+4855562,11236845,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19200068+4858561,11240723,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19204382+4856426,11241091,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19213290+4858224,11241473,68.681,0.618129,6.864,0.048048,RGB,1.0335,0.0005,1.092,0.04914,0.042588,7.346,0.139574,0.102844,2.744,0.01372,0.019208,0.00389,5.4404e-05,2.7202e-05,7.112135,1.3992453,1.0865393,0.172,0.074,...
2M19215776+4859173,11241658,79.631,1.114834,7.556,0.03778,RGB,1.0336,0.0004,1.103,0.057356,0.041914,6.912,0.131328,0.096768,2.801,0.019607,0.019607,0.00471,4.2381e-05,3.2963e-05,8.770008,1.9205406,1.4754331,0.167,0.07,...
2M19223498+4859542,11241927,26.277,0.551817,2.956,0.011824,RGB,1.0346,0.0004,1.628,0.110704,0.068376,14.704,0.338192,0.235264,2.315,0.020835,0.016205,0.000722,5.7776e-06,5.7776e-06,2.192805,0.625578,0.44698277,0.097,0.07,...
2M19231959+4856260,11242268,29.465,0.265185,4.349,0.034792,RC(S),0.9724,0.0143,0.73,0.05621,0.0584,9.067,0.326412,0.217608,2.386,0.01193,0.02386,0.00138,4.6954e-05,1.1048e-05,10.568175,1.7628733,1.4690424,0.169,0.078,...
2M19235739+4857201,11242521,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19240670+4855589,11242592,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19241817+4858463,11242689,47.261,0.425349,5.055,0.02022,RGB,1.0381,0.0003,1.114,0.042332,0.045674,9.042,0.126588,0.13563,2.573,0.012865,0.018011,0.00213,1.7008e-05,1.4882e-05,8.550667,1.289444,1.051725,0.19,0.069,...
2M19242463+4858223,11242734,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19245079+4854033,11242934,31.878,0.47817,3.796,0.034164,RC,0.9954,0.0479,1.328,0.268256,0.103584,11.933,1.181367,0.274459,2.408,0.016856,0.02408,0.0011,0.000107996,8.816e-06,3.3265955,2.5078554,1.3221235,0.131,0.072,...
2M19250642+4857054,11243054,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19251497+4858026,11243114,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19252229+4854086,11243169,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19254696+4857576,11243349,46.431,0.417879,4.746,0.018984,RGB,1.0342,0.0007,1.393,0.052934,0.057113,10.183,0.142562,0.152745,2.566,0.01283,0.017962,0.00186,1.488e-05,1.302e-05,3.5645113,0.51868254,0.4312256,0.071,0.07,...
2M19254815+4856218,11243362,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19263384+4855355,11243761,9.78,0.13692,1.531,0.021434,RGB,1.0451,0.0004,1.034,0.074448,0.045496,19.47,0.60357,0.33099,1.874,0.013118,0.013118,0.000198,5.3379e-06,1.5816e-06,8.531001,2.5352366,1.847562,0.073,0.075,...
2M19264079+4859534,11243821,,,,,none,,,,,,,,,,,,,,,,,,,,none
