# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	1.113949e+10	1.522047e+08	1.683255e+01	nan	-nan	3.019889e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
2.410000e+00	6.538142e+09	2.346078e+10	6.127063e+00	1.897381e+01	1.850305e+01	3.019889e+00	6.108909e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.178202e-03	3.273432e-08	4.460689e-03	7.703249e+06	2.140216e+02	2.916462e+07	
2.420000e+00	6.519245e+09	2.350203e+10	6.101536e+00	1.889476e+01	1.842596e+01	3.019889e+00	6.091573e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.182079e-03	3.293050e-08	4.462883e-03	7.706260e+06	2.146820e+02	2.909463e+07	
2.430000e+00	6.500381e+09	2.346399e+10	6.076116e+00	1.882218e+01	1.834920e+01	3.019889e+00	6.081236e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.185665e-03	3.312129e-08	4.464989e-03	7.707272e+06	2.153010e+02	2.902413e+07	
2.440000e+00	6.481552e+09	2.361990e+10	6.050804e+00	1.874563e+01	1.827275e+01	3.019889e+00	6.079170e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.189040e-03	3.330618e-08	4.467032e-03	7.706823e+06	2.158758e+02	2.895330e+07	
2.450000e+00	6.462758e+09	2.369129e+10	6.025597e+00	1.866441e+01	1.819663e+01	3.019889e+00	6.072873e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.192273e-03	3.348820e-08	4.469026e-03	7.705374e+06	2.164261e+02	2.888223e+07	
2.460000e+00	6.443998e+09	2.366420e+10	6.000496e+00	1.858609e+01	1.812083e+01	3.019889e+00	6.050315e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.195338e-03	3.366698e-08	4.470965e-03	7.702757e+06	2.169500e+02	2.881089e+07	
2.470000e+00	6.425273e+09	2.358865e+10	5.975501e+00	1.851787e+01	1.804535e+01	3.019889e+00	6.019766e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.198099e-03	3.383715e-08	4.472811e-03	7.698113e+06	2.174129e+02	2.873903e+07	
2.480000e+00	6.406583e+09	2.366623e+10	5.950610e+00	1.845468e+01	1.797018e+01	3.019889e+00	6.011172e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.200497e-03	3.399573e-08	4.474546e-03	7.691084e+06	2.177965e+02	2.866655e+07	
2.490000e+00	6.387928e+09	2.368043e+10	5.925825e+00	1.837864e+01	1.789533e+01	3.019889e+00	5.983770e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.202736e-03	3.414982e-08	4.476232e-03	7.682993e+06	2.181466e+02	2.859385e+07	
2.500000e+00	6.369309e+09	2.356205e+10	5.901143e+00	1.831407e+01	1.782080e+01	3.019889e+00	5.940276e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204656e-03	3.429621e-08	4.477812e-03	7.672823e+06	2.184431e+02	2.852057e+07	
2.510000e+00	6.350724e+09	2.360714e+10	5.876565e+00	1.825923e+01	1.774657e+01	3.019889e+00	5.918143e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.206128e-03	3.442868e-08	4.479243e-03	7.659785e+06	2.186470e+02	2.844644e+07	
2.520000e+00	6.332175e+09	2.360763e+10	5.852090e+00	1.819199e+01	1.767266e+01	3.019889e+00	5.899634e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.207353e-03	3.455402e-08	4.480588e-03	7.645170e+06	2.188021e+02	2.837187e+07	
2.530000e+00	6.313661e+09	2.359496e+10	5.827718e+00	1.812288e+01	1.759906e+01	3.019889e+00	5.883324e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.208374e-03	3.466800e-08	4.481851e-03	7.629263e+06	2.188820e+02	2.829689e+07	
2.540000e+00	6.295183e+09	2.357358e+10	5.803448e+00	1.805275e+01	1.752577e+01	3.019889e+00	5.871754e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.209221e-03	3.477513e-08	4.483056e-03	7.612264e+06	2.189158e+02	2.822165e+07	
2.550000e+00	6.276740e+09	2.363073e+10	5.779280e+00	1.798016e+01	1.745278e+01	3.019889e+00	5.871389e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.209941e-03	3.487665e-08	4.484225e-03	7.594488e+06	2.189117e+02	2.814631e+07	
2.560000e+00	6.258333e+09	2.353759e+10	5.755214e+00	1.790139e+01	1.738011e+01	3.019889e+00	5.850880e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.210637e-03	3.497635e-08	4.485389e-03	7.576570e+06	2.188936e+02	2.807106e+07	
2.570000e+00	6.239962e+09	2.366708e+10	5.731248e+00	1.783457e+01	1.730773e+01	3.019889e+00	5.862124e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.211136e-03	3.506754e-08	4.486497e-03	7.557445e+06	2.188201e+02	2.799557e+07	
2.580000e+00	6.221627e+09	2.382001e+10	5.707383e+00	1.774981e+01	1.723566e+01	3.019889e+00	5.887223e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.211717e-03	3.515932e-08	4.487628e-03	7.538849e+06	2.187482e+02	2.792035e+07	
2.590000e+00	6.203328e+09	2.382393e+10	5.683619e+00	1.765755e+01	1.716390e+01	3.019889e+00	5.880253e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.212497e-03	3.525601e-08	4.488826e-03	7.521514e+06	2.187046e+02	2.784566e+07	
2.600000e+00	6.185065e+09	2.386057e+10	5.659954e+00	1.758398e+01	1.709243e+01	3.019889e+00	5.881210e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.213193e-03	3.534761e-08	4.490002e-03	7.503676e+06	2.186272e+02	2.777096e+07	
2.610000e+00	6.166838e+09	2.396737e+10	5.636389e+00	1.750625e+01	1.702127e+01	3.019889e+00	5.888456e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.213876e-03	3.543592e-08	4.491170e-03	7.485775e+06	2.185276e+02	2.769632e+07	
2.620000e+00	6.148648e+09	2.407940e+10	5.612922e+00	1.742532e+01	1.695040e+01	3.019889e+00	5.895361e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.214598e-03	3.552192e-08	4.492345e-03	7.468136e+06	2.184118e+02	2.762185e+07	
2.630000e+00	6.130494e+09	2.406264e+10	5.589554e+00	1.734496e+01	1.687983e+01	3.019889e+00	5.888257e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.215355e-03	3.560484e-08	4.493520e-03	7.450728e+06	2.182752e+02	2.754750e+07	
2.640000e+00	6.112376e+09	2.403887e+10	5.566284e+00	1.727282e+01	1.680956e+01	3.019889e+00	5.884265e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.216028e-03	3.568045e-08	4.494655e-03	7.432819e+06	2.180924e+02	2.747302e+07	
2.650000e+00	6.094295e+09	2.402623e+10	5.543112e+00	1.719924e+01	1.673958e+01	3.019889e+00	5.881002e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.216646e-03	3.575085e-08	4.495764e-03	7.414602e+06	2.178762e+02	2.739852e+07	
2.660000e+00	6.076251e+09	2.410470e+10	5.520036e+00	1.712559e+01	1.666990e+01	3.019889e+00	5.888294e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.217219e-03	3.581543e-08	4.496848e-03	7.396129e+06	2.176235e+02	2.732397e+07	
2.670000e+00	6.058243e+09	2.409924e+10	5.497058e+00	1.704644e+01	1.660050e+01	3.019889e+00	5.881383e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.217835e-03	3.587708e-08	4.497931e-03	7.377944e+06	2.173521e+02	2.724956e+07	
2.680000e+00	6.040272e+09	2.396813e+10	5.474176e+00	1.697546e+01	1.653140e+01	3.019889e+00	5.865333e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.218374e-03	3.593143e-08	4.498981e-03	7.359311e+06	2.170356e+02	2.717507e+07	
2.690000e+00	6.022338e+09	2.379642e+10	5.451391e+00	1.690979e+01	1.646259e+01	3.019889e+00	5.838852e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.218763e-03	3.597749e-08	4.499981e-03	7.339803e+06	2.166686e+02	2.710041e+07	
2.700000e+00	6.004441e+09	2.365161e+10	5.428700e+00	1.685007e+01	1.639407e+01	3.019889e+00	5.818931e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.218917e-03	3.601002e-08	4.500889e-03	7.318913e+06	2.162200e+02	2.702532e+07	
2.710000e+00	5.986581e+09	2.362478e+10	5.406105e+00	1.678700e+01	1.632584e+01	3.019889e+00	5.806730e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.218901e-03	3.603300e-08	4.501738e-03	7.297049e+06	2.157145e+02	2.695002e+07	
2.720000e+00	5.968758e+09	2.361810e+10	5.383605e+00	1.672000e+01	1.625789e+01	3.019889e+00	5.797914e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.218783e-03	3.604746e-08	4.502545e-03	7.274623e+06	2.151586e+02	2.687460e+07	
2.730000e+00	5.950972e+09	2.361976e+10	5.361200e+00	1.665146e+01	1.619023e+01	3.019889e+00	5.790901e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.218597e-03	3.605488e-08	4.503321e-03	7.251837e+06	2.145616e+02	2.679914e+07	
2.740000e+00	5.933223e+09	2.357083e+10	5.338888e+00	1.658224e+01	1.612285e+01	3.019889e+00	5.783855e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.218359e-03	3.605546e-08	4.504071e-03	7.228796e+06	2.139251e+02	2.672366e+07	
2.750000e+00	5.915512e+09	2.360439e+10	5.316670e+00	1.651333e+01	1.605575e+01	3.019889e+00	5.785497e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.218072e-03	3.605030e-08	4.504799e-03	7.205521e+06	2.132560e+02	2.664819e+07	
2.760000e+00	5.897837e+09	2.357810e+10	5.294545e+00	1.644010e+01	1.598894e+01	3.019889e+00	5.783599e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.217811e-03	3.604125e-08	4.505526e-03	7.182449e+06	2.125654e+02	2.657286e+07	
2.770000e+00	5.880200e+09	2.348765e+10	5.272513e+00	1.636907e+01	1.592240e+01	3.019889e+00	5.771127e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.217544e-03	3.602763e-08	4.506241e-03	7.159404e+06	2.118497e+02	2.649760e+07	
2.780000e+00	5.862601e+09	2.334937e+10	5.250573e+00	1.630394e+01	1.585615e+01	3.019889e+00	5.756516e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.217186e-03	3.600742e-08	4.506927e-03	7.135877e+06	2.110971e+02	2.642232e+07	
2.790000e+00	5.845039e+09	2.323392e+10	5.228725e+00	1.624019e+01	1.579017e+01	3.019889e+00	5.742417e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.216723e-03	3.598079e-08	4.507582e-03	7.111793e+06	2.103091e+02	2.634699e+07	
2.800000e+00	5.827514e+09	2.324302e+10	5.206969e+00	1.617644e+01	1.572447e+01	3.019889e+00	5.742243e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.216160e-03	3.594682e-08	4.508198e-03	7.087188e+06	2.094806e+02	2.627159e+07	
2.810000e+00	5.810028e+09	2.320587e+10	5.185304e+00	1.610569e+01	1.565904e+01	3.019889e+00	5.738785e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.215617e-03	3.591036e-08	4.508825e-03	7.062769e+06	2.086402e+02	2.619640e+07	
2.820000e+00	5.792578e+09	2.319921e+10	5.163730e+00	1.603696e+01	1.559389e+01	3.019889e+00	5.741128e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.215068e-03	3.587127e-08	4.509457e-03	7.038376e+06	2.077871e+02	2.612138e+07	
2.830000e+00	5.775167e+09	2.316610e+10	5.142247e+00	1.596553e+01	1.552901e+01	3.019889e+00	5.805495e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.214561e-03	3.583118e-08	4.510104e-03	7.014292e+06	2.069310e+02	2.604660e+07	
2.840000e+00	5.757793e+09	2.312280e+10	5.120854e+00	1.586254e+01	1.546441e+01	3.019889e+00	5.862690e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.214009e-03	3.578745e-08	4.510941e-03	6.990011e+06	2.060567e+02	2.597306e+07	
2.850000e+00	5.740457e+09	2.317544e+10	5.099550e+00	1.576381e+01	1.540007e+01	3.019889e+00	5.920260e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.213413e-03	3.574157e-08	4.511949e-03	6.965544e+06	2.051729e+02	2.590065e+07	
2.860000e+00	5.723158e+09	2.311964e+10	5.078336e+00	1.566545e+01	1.533601e+01	3.019889e+00	5.909709e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.212824e-03	3.569465e-08	4.513122e-03	6.941181e+06	2.042861e+02	2.582931e+07	
2.870000e+00	5.705898e+09	2.308119e+10	5.057210e+00	1.560223e+01	1.527221e+01	3.019889e+00	5.904432e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.212169e-03	3.564422e-08	4.514267e-03	6.916515e+06	2.033822e+02	2.575795e+07	
2.880000e+00	5.688675e+09	2.307506e+10	5.036174e+00	1.553660e+01	1.520868e+01	3.019889e+00	5.902869e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.211497e-03	3.559261e-08	4.515401e-03	6.891810e+06	2.024748e+02	2.568665e+07	
2.890000e+00	5.671491e+09	2.304435e+10	5.015225e+00	1.546939e+01	1.514542e+01	3.019889e+00	5.902509e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.210835e-03	3.554050e-08	4.516532e-03	6.867242e+06	2.015676e+02	2.561547e+07	
2.900000e+00	5.654344e+09	2.310782e+10	4.994365e+00	1.540188e+01	1.508243e+01	3.019889e+00	5.913371e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.210196e-03	3.548831e-08	4.517660e-03	6.842864e+06	2.006631e+02	2.554441e+07	
2.910000e+00	5.637235e+09	2.310349e+10	4.973591e+00	1.532906e+01	1.501969e+01	3.019889e+00	5.951453e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.209668e-03	3.543896e-08	4.518813e-03	6.819184e+06	1.997777e+02	2.547361e+07	
2.920000e+00	5.620164e+09	2.314225e+10	4.952905e+00	1.524305e+01	1.495722e+01	3.019889e+00	5.989013e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.209172e-03	3.539054e-08	4.520107e-03	6.795746e+06	1.989007e+02	2.540375e+07	
2.930000e+00	5.603132e+09	2.312912e+10	4.932306e+00	1.515776e+01	1.489502e+01	3.019889e+00	5.987604e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.208724e-03	3.534326e-08	4.521532e-03	6.772637e+06	1.980329e+02	2.533474e+07	
2.940000e+00	5.586137e+09	2.307768e+10	4.911793e+00	1.509214e+01	1.483307e+01	3.019889e+00	5.983187e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.208281e-03	3.529524e-08	4.522944e-03	6.749623e+06	1.971640e+02	2.526579e+07	
2.950000e+00	5.569181e+09	2.314830e+10	4.891366e+00	1.502829e+01	1.477138e+01	3.019889e+00	5.988985e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.207820e-03	3.524610e-08	4.524337e-03	6.726567e+06	1.962919e+02	2.519685e+07	
2.960000e+00	5.552263e+09	2.310974e+10	4.871024e+00	1.495973e+01	1.470995e+01	3.019889e+00	5.983007e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.207422e-03	3.519753e-08	4.525732e-03	6.703925e+06	1.954260e+02	2.512806e+07	
2.970000e+00	5.535383e+09	2.310509e+10	4.850768e+00	1.489721e+01	1.464878e+01	3.019889e+00	5.981271e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.206992e-03	3.514729e-08	4.527106e-03	6.681163e+06	1.945537e+02	2.505926e+07	
2.980000e+00	5.518541e+09	2.308359e+10	4.830597e+00	1.483291e+01	1.458787e+01	3.019889e+00	5.975173e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.206564e-03	3.509625e-08	4.528467e-03	6.658474e+06	1.936801e+02	2.499053e+07	
2.990000e+00	5.501738e+09	2.303863e+10	4.810510e+00	1.477100e+01	1.452721e+01	3.019889e+00	5.971916e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.206103e-03	3.504281e-08	4.529802e-03	6.635662e+06	1.927963e+02	2.492178e+07	
3.000000e+00	5.484972e+09	2.313664e+10	4.790508e+00	1.470798e+01	1.446680e+01	3.019889e+00	5.980032e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.205634e-03	3.498905e-08	4.531125e-03	6.612869e+06	1.919140e+02	2.485310e+07	
3.010000e+00	5.468245e+09	2.323257e+10	4.770589e+00	1.463980e+01	1.440665e+01	3.019889e+00	5.990318e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.205248e-03	3.493667e-08	4.532460e-03	6.590590e+06	1.910423e+02	2.478461e+07	
3.020000e+00	5.451557e+09	2.320167e+10	4.750754e+00	1.457090e+01	1.434675e+01	3.019889e+00	5.985367e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204958e-03	3.488584e-08	4.533807e-03	6.568898e+06	1.901821e+02	2.471630e+07	
3.030000e+00	5.434906e+09	2.330026e+10	4.731002e+00	1.450956e+01	1.428710e+01	3.019889e+00	5.995286e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204641e-03	3.483381e-08	4.535135e-03	6.547112e+06	1.893185e+02	2.464803e+07	
3.040000e+00	5.418294e+09	2.334964e+10	4.711333e+00	1.444146e+01	1.422770e+01	3.019889e+00	6.001050e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204415e-03	3.478306e-08	4.536474e-03	6.525877e+06	1.884648e+02	2.457995e+07	
3.050000e+00	5.401721e+09	2.338469e+10	4.691746e+00	1.437564e+01	1.416855e+01	3.019889e+00	6.003630e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204246e-03	3.473356e-08	4.537820e-03	6.505002e+06	1.876210e+02	2.451203e+07	
3.060000e+00	5.385185e+09	2.348631e+10	4.672241e+00	1.431161e+01	1.410965e+01	3.019889e+00	6.013928e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204106e-03	3.468417e-08	4.539162e-03	6.484333e+06	1.867807e+02	2.444423e+07	
3.070000e+00	5.368688e+09	2.350123e+10	4.652818e+00	1.424427e+01	1.405099e+01	3.019889e+00	6.016961e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204054e-03	3.463616e-08	4.540516e-03	6.464191e+06	1.859507e+02	2.437662e+07	
3.080000e+00	5.352230e+09	2.353082e+10	4.633476e+00	1.418063e+01	1.399258e+01	3.019889e+00	6.020789e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204031e-03	3.458841e-08	4.541866e-03	6.444252e+06	1.851251e+02	2.430911e+07	
3.090000e+00	5.335810e+09	2.367173e+10	4.614216e+00	1.411691e+01	1.393442e+01	3.019889e+00	6.033159e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204043e-03	3.454117e-08	4.543214e-03	6.424544e+06	1.843051e+02	2.424173e+07	
3.100000e+00	5.319428e+09	2.367663e+10	4.595036e+00	1.404954e+01	1.387650e+01	3.019889e+00	6.030935e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204154e-03	3.449518e-08	4.544575e-03	6.405412e+06	1.834946e+02	2.417454e+07	
3.110000e+00	5.303085e+09	2.360384e+10	4.575936e+00	1.398920e+01	1.381882e+01	3.019889e+00	6.022935e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204248e-03	3.444811e-08	4.545921e-03	6.386228e+06	1.826813e+02	2.410741e+07	
3.120000e+00	5.286780e+09	2.359873e+10	4.556917e+00	1.393177e+01	1.376138e+01	3.019889e+00	6.021855e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204279e-03	3.439920e-08	4.547236e-03	6.366757e+06	1.818610e+02	2.404024e+07	
3.130000e+00	5.270514e+09	2.347685e+10	4.537977e+00	1.387142e+01	1.370419e+01	3.019889e+00	5.970450e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204304e-03	3.434957e-08	4.548533e-03	6.347299e+06	1.810399e+02	2.397311e+07	
3.140000e+00	5.254286e+09	2.354333e+10	4.519116e+00	1.383419e+01	1.364723e+01	3.019889e+00	5.971208e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204194e-03	3.429475e-08	4.549650e-03	6.327178e+06	1.801944e+02	2.390516e+07	
3.150000e+00	5.238097e+09	2.353832e+10	4.500335e+00	1.377345e+01	1.359051e+01	3.019889e+00	5.970457e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204095e-03	3.423841e-08	4.550754e-03	6.307167e+06	1.793441e+02	2.383729e+07	
3.160000e+00	5.221946e+09	2.349042e+10	4.481632e+00	1.371367e+01	1.353403e+01	3.019889e+00	5.965811e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.203998e-03	3.418176e-08	4.551847e-03	6.287210e+06	1.784953e+02	2.376950e+07	
3.170000e+00	5.205833e+09	2.345286e+10	4.463007e+00	1.365590e+01	1.347779e+01	3.019889e+00	5.961197e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.203870e-03	3.412385e-08	4.552916e-03	6.267147e+06	1.776431e+02	2.370172e+07	
3.180000e+00	5.189760e+09	2.341743e+10	4.444461e+00	1.359836e+01	1.342178e+01	3.019889e+00	5.957575e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.203714e-03	3.406495e-08	4.553967e-03	6.246987e+06	1.767889e+02	2.363399e+07	
3.190000e+00	5.173724e+09	2.340715e+10	4.425992e+00	1.354063e+01	1.336600e+01	3.019889e+00	5.953789e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.203539e-03	3.400553e-08	4.555005e-03	6.226780e+06	1.759352e+02	2.356634e+07	
3.200000e+00	5.157727e+09	2.330522e+10	4.407601e+00	1.348323e+01	1.331046e+01	3.019889e+00	5.942900e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.203343e-03	3.394446e-08	4.556021e-03	6.206516e+06	1.750763e+02	2.349872e+07	
3.210000e+00	5.141769e+09	2.318199e+10	4.389286e+00	1.342920e+01	1.325516e+01	3.019889e+00	5.929363e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.203072e-03	3.388067e-08	4.556999e-03	6.185919e+06	1.742066e+02	2.343104e+07	
3.220000e+00	5.125849e+09	2.302224e+10	4.371048e+00	1.337656e+01	1.320008e+01	3.019889e+00	5.912775e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.202708e-03	3.381413e-08	4.557939e-03	6.164900e+06	1.733261e+02	2.336331e+07	
3.230000e+00	5.109967e+09	2.292781e+10	4.352887e+00	1.332547e+01	1.314523e+01	3.019889e+00	5.902468e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.202230e-03	3.374434e-08	4.558829e-03	6.143357e+06	1.724325e+02	2.329547e+07	
3.240000e+00	5.094124e+09	2.289827e+10	4.334802e+00	1.327184e+01	1.309062e+01	3.019889e+00	5.900716e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.201691e-03	3.367250e-08	4.559689e-03	6.121561e+06	1.715319e+02	2.322762e+07	
3.250000e+00	5.078319e+09	2.288255e+10	4.316792e+00	1.321472e+01	1.303623e+01	3.019889e+00	5.901206e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.201158e-03	3.360028e-08	4.560537e-03	6.099864e+06	1.706329e+02	2.315986e+07	
3.260000e+00	5.062553e+09	2.284710e+10	4.298858e+00	1.315689e+01	1.298207e+01	3.019889e+00	5.897277e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.200650e-03	3.352869e-08	4.561384e-03	6.078355e+06	1.697408e+02	2.309225e+07	
3.270000e+00	5.046826e+09	2.270780e+10	4.280999e+00	1.310121e+01	1.292814e+01	3.019889e+00	5.883857e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.200132e-03	3.345694e-08	4.562222e-03	6.056855e+06	1.688513e+02	2.302474e+07	
3.280000e+00	5.031136e+09	2.259969e+10	4.263215e+00	1.304984e+01	1.287443e+01	3.019889e+00	5.873196e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.199530e-03	3.338381e-08	4.563035e-03	6.035000e+06	1.679585e+02	2.295725e+07	
3.290000e+00	5.015486e+09	2.249394e+10	4.245505e+00	1.299751e+01	1.282095e+01	3.019889e+00	5.863965e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.198869e-03	3.330941e-08	4.563821e-03	6.012912e+06	1.670629e+02	2.288978e+07	
3.300000e+00	4.999873e+09	2.239101e+10	4.227869e+00	1.294478e+01	1.276769e+01	3.019889e+00	5.854692e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.198163e-03	3.323461e-08	4.564592e-03	5.990663e+06	1.661688e+02	2.282238e+07	
3.310000e+00	4.984299e+09	2.231956e+10	4.210307e+00	1.289228e+01	1.271466e+01	3.019889e+00	5.848441e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.197412e-03	3.315940e-08	4.565348e-03	5.968261e+06	1.652764e+02	2.275506e+07	
3.320000e+00	4.968764e+09	2.224842e+10	4.192819e+00	1.283873e+01	1.266185e+01	3.019889e+00	5.842257e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.196641e-03	3.308416e-08	4.566095e-03	5.945828e+06	1.643874e+02	2.268785e+07	
3.330000e+00	4.953266e+09	2.217761e+10	4.175404e+00	1.278539e+01	1.260925e+01	3.019889e+00	5.836137e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.195851e-03	3.300892e-08	4.566834e-03	5.923371e+06	1.635020e+02	2.262075e+07	
3.340000e+00	4.937808e+09	2.200140e+10	4.158061e+00	1.273224e+01	1.255688e+01	3.019889e+00	5.820382e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.195044e-03	3.293370e-08	4.567564e-03	5.900896e+06	1.626203e+02	2.255375e+07	
3.350000e+00	4.922387e+09	2.175247e+10	4.140792e+00	1.268333e+01	1.250473e+01	3.019889e+00	5.790778e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.194145e-03	3.285701e-08	4.568262e-03	5.878044e+06	1.617349e+02	2.248675e+07	
3.360000e+00	4.907005e+09	2.156296e+10	4.123594e+00	1.264034e+01	1.245280e+01	3.019889e+00	5.769502e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.193051e-03	3.277486e-08	4.568889e-03	5.854308e+06	1.608264e+02	2.241956e+07	
3.370000e+00	4.891661e+09	2.139933e+10	4.106469e+00	1.259406e+01	1.240108e+01	3.019889e+00	5.751931e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.191832e-03	3.268964e-08	4.569473e-03	5.830038e+06	1.599066e+02	2.235232e+07	
3.380000e+00	4.876356e+09	2.124407e+10	4.089415e+00	1.254644e+01	1.234958e+01	3.019889e+00	5.734097e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.190520e-03	3.260219e-08	4.570022e-03	5.805400e+06	1.589799e+02	2.228506e+07	
