# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	6.433413e+09	8.790314e+07	9.721339e+00	nan	-nan	8.492750e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
3.350000e+00	2.842838e+09	1.529828e+10	2.391441e+00	2.034621e+01	2.030991e+01	8.492750e+00	6.031516e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.125761e-04	5.121692e-09	1.604789e-03	1.457171e+06	1.456014e+01	4.562156e+06	
3.360000e+00	2.833954e+09	1.526917e+10	2.381509e+00	2.027630e+01	2.022556e+01	8.492750e+00	5.975240e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.102181e-04	5.126404e-09	1.604417e-03	1.445935e+06	1.452799e+01	4.546844e+06	
3.370000e+00	2.825092e+09	1.517473e+10	2.371618e+00	2.020402e+01	2.014156e+01	8.492750e+00	5.895608e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.075870e-04	5.130566e-09	1.604062e-03	1.433980e+06	1.449432e+01	4.531623e+06	
3.380000e+00	2.816253e+09	1.512455e+10	2.361769e+00	2.013753e+01	2.005792e+01	8.492750e+00	5.836068e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.045334e-04	5.134144e-09	1.603719e-03	1.420894e+06	1.445905e+01	4.516480e+06	
3.390000e+00	2.807436e+09	1.509543e+10	2.351961e+00	2.006651e+01	1.997462e+01	8.492750e+00	5.789738e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.012415e-04	5.137199e-09	1.603393e-03	1.407203e+06	1.442236e+01	4.501423e+06	
3.400000e+00	2.798641e+09	1.504631e+10	2.342195e+00	1.999263e+01	1.989167e+01	8.492750e+00	5.726146e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.978302e-04	5.139790e-09	1.603085e-03	1.393248e+06	1.438443e+01	4.486458e+06	
3.410000e+00	2.789868e+09	1.501513e+10	2.332469e+00	1.992306e+01	1.980907e+01	8.492750e+00	5.691586e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.941665e-04	5.141358e-09	1.602748e-03	1.378659e+06	1.434371e+01	4.471455e+06	
3.420000e+00	2.781117e+09	1.498520e+10	2.322783e+00	1.984696e+01	1.972682e+01	8.492750e+00	5.659430e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.905013e-04	5.142400e-09	1.602410e-03	1.364141e+06	1.430161e+01	4.456490e+06	
3.430000e+00	2.772388e+09	1.499366e+10	2.313139e+00	1.977059e+01	1.964491e+01	8.492750e+00	5.658630e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.868645e-04	5.143472e-09	1.602115e-03	1.349777e+06	1.425970e+01	4.441685e+06	
3.440000e+00	2.763681e+09	1.498091e+10	2.303534e+00	1.968727e+01	1.956334e+01	8.492750e+00	5.662792e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.834931e-04	5.144704e-09	1.601864e-03	1.336221e+06	1.421832e+01	4.427041e+06	
3.450000e+00	2.754996e+09	1.496984e+10	2.293970e+00	1.960316e+01	1.948212e+01	8.492750e+00	5.647731e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.804040e-04	5.146127e-09	1.601654e-03	1.323511e+06	1.417756e+01	4.412551e+06	
3.460000e+00	2.746333e+09	1.503688e+10	2.284446e+00	1.952383e+01	1.940123e+01	8.492750e+00	5.678068e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.774303e-04	5.147633e-09	1.601479e-03	1.311183e+06	1.413712e+01	4.398196e+06	
3.470000e+00	2.737693e+09	1.510194e+10	2.274962e+00	1.943445e+01	1.932068e+01	8.492750e+00	5.713063e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.749017e-04	5.149369e-09	1.601344e-03	1.300135e+06	1.409739e+01	4.383988e+06	
3.480000e+00	2.729074e+09	1.512503e+10	2.265517e+00	1.934442e+01	1.924047e+01	8.492750e+00	5.730071e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.728319e-04	5.151463e-09	1.601259e-03	1.290393e+06	1.405872e+01	4.369953e+06	
3.490000e+00	2.720477e+09	1.517047e+10	2.256112e+00	1.925888e+01	1.916060e+01	8.492750e+00	5.752862e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.710525e-04	5.153850e-09	1.601214e-03	1.281488e+06	1.402093e+01	4.356067e+06	
3.500000e+00	2.711902e+09	1.519523e+10	2.246746e+00	1.917242e+01	1.908105e+01	8.492750e+00	5.767912e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.695729e-04	5.156399e-09	1.601198e-03	1.273436e+06	1.398365e+01	4.342293e+06	
3.510000e+00	2.703350e+09	1.522082e+10	2.237420e+00	1.908808e+01	1.900185e+01	8.492750e+00	5.775480e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.683145e-04	5.159088e-09	1.601206e-03	1.266018e+06	1.394682e+01	4.328620e+06	
3.520000e+00	2.694819e+09	1.518723e+10	2.228132e+00	1.900580e+01	1.892297e+01	8.492750e+00	5.757655e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.672027e-04	5.161878e-09	1.601237e-03	1.259027e+06	1.391032e+01	4.315043e+06	
3.530000e+00	2.686310e+09	1.525134e+10	2.218884e+00	1.892953e+01	1.884442e+01	8.492750e+00	5.789561e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.660421e-04	5.164710e-09	1.601283e-03	1.251934e+06	1.387401e+01	4.301542e+06	
3.540000e+00	2.677823e+09	1.523344e+10	2.209674e+00	1.884254e+01	1.876620e+01	8.492750e+00	5.789958e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.652021e-04	5.167719e-09	1.601352e-03	1.245729e+06	1.383823e+01	4.288138e+06	
3.550000e+00	2.669358e+09	1.527719e+10	2.200502e+00	1.876291e+01	1.868831e+01	8.492750e+00	5.812642e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.644299e-04	5.170830e-09	1.601437e-03	1.239730e+06	1.380280e+01	4.274807e+06	
3.560000e+00	2.660914e+09	1.526324e+10	2.191369e+00	1.867872e+01	1.861075e+01	8.492750e+00	5.804674e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.638819e-04	5.174080e-09	1.601540e-03	1.234350e+06	1.376778e+01	4.261560e+06	
3.570000e+00	2.652493e+09	1.529137e+10	2.182274e+00	1.860163e+01	1.853351e+01	8.492750e+00	5.810330e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.633159e-04	5.177374e-09	1.601654e-03	1.228942e+06	1.373295e+01	4.248377e+06	
3.580000e+00	2.644093e+09	1.527162e+10	2.173217e+00	1.852188e+01	1.845659e+01	8.492750e+00	5.804734e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.628314e-04	5.180736e-09	1.601783e-03	1.223769e+06	1.369835e+01	4.235265e+06	
3.590000e+00	2.635716e+09	1.523542e+10	2.164198e+00	1.844492e+01	1.837999e+01	8.492750e+00	5.784361e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.623424e-04	5.184158e-09	1.601922e-03	1.218603e+06	1.366397e+01	4.222212e+06	
3.600000e+00	2.627360e+09	1.519019e+10	2.155217e+00	1.837149e+01	1.830372e+01	8.492750e+00	5.775297e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.617400e-04	5.187594e-09	1.602069e-03	1.213157e+06	1.362968e+01	4.209212e+06	
3.610000e+00	2.619026e+09	1.513325e+10	2.146273e+00	1.829592e+01	1.822776e+01	8.492750e+00	5.751817e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.611185e-04	5.191102e-09	1.602224e-03	1.207681e+06	1.359563e+01	4.196266e+06	
3.620000e+00	2.610713e+09	1.509828e+10	2.137367e+00	1.822375e+01	1.815212e+01	8.492750e+00	5.734884e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.603735e-04	5.194614e-09	1.602384e-03	1.201903e+06	1.356165e+01	4.183365e+06	
3.630000e+00	2.602423e+09	1.508231e+10	2.128498e+00	1.815048e+01	1.807680e+01	8.492750e+00	5.726995e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.595611e-04	5.198074e-09	1.602550e-03	1.195972e+06	1.352759e+01	4.170514e+06	
3.640000e+00	2.594154e+09	1.506722e+10	2.119666e+00	1.807558e+01	1.800179e+01	8.492750e+00	5.718362e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.587516e-04	5.201449e-09	1.602724e-03	1.190072e+06	1.349336e+01	4.157713e+06	
3.650000e+00	2.585907e+09	1.503189e+10	2.110870e+00	1.800115e+01	1.792709e+01	8.492750e+00	5.703880e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.579396e-04	5.204693e-09	1.602905e-03	1.184189e+06	1.345885e+01	4.144963e+06	
3.660000e+00	2.577681e+09	1.501237e+10	2.102112e+00	1.792826e+01	1.785271e+01	8.492750e+00	5.697978e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.570837e-04	5.207784e-09	1.603091e-03	1.178216e+06	1.342401e+01	4.132257e+06	
3.670000e+00	2.569477e+09	1.501758e+10	2.093390e+00	1.785387e+01	1.777864e+01	8.492750e+00	5.697512e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.562488e-04	5.210728e-09	1.603282e-03	1.172321e+06	1.338885e+01	4.119598e+06	
3.680000e+00	2.561295e+09	1.498099e+10	2.084705e+00	1.777865e+01	1.770488e+01	8.492750e+00	5.684803e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.554718e-04	5.213513e-09	1.603481e-03	1.166598e+06	1.335335e+01	4.106989e+06	
3.690000e+00	2.553135e+09	1.498165e+10	2.076056e+00	1.770631e+01	1.763143e+01	8.492750e+00	5.689269e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.546617e-04	5.216115e-09	1.603683e-03	1.160812e+06	1.331745e+01	4.094420e+06	
3.700000e+00	2.544996e+09	1.499817e+10	2.067444e+00	1.763070e+01	1.755828e+01	8.492750e+00	5.700391e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.539440e-04	5.218567e-09	1.603892e-03	1.155286e+06	1.328123e+01	4.081898e+06	
3.710000e+00	2.536878e+09	1.500060e+10	2.058867e+00	1.755404e+01	1.748544e+01	8.492750e+00	5.702646e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.533589e-04	5.220866e-09	1.604108e-03	1.150116e+06	1.324470e+01	4.069427e+06	
3.720000e+00	2.528782e+09	1.498393e+10	2.050326e+00	1.747955e+01	1.741290e+01	8.492750e+00	5.697932e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.528333e-04	5.222982e-09	1.604330e-03	1.145117e+06	1.320778e+01	4.057000e+06	
3.730000e+00	2.520708e+09	1.494397e+10	2.041821e+00	1.740680e+01	1.734067e+01	8.492750e+00	5.797590e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.523135e-04	5.224891e-09	1.604554e-03	1.140150e+06	1.317042e+01	4.044612e+06	
3.740000e+00	2.512655e+09	1.490835e+10	2.033351e+00	1.731304e+01	1.726874e+01	8.492750e+00	5.873278e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.516983e-04	5.226871e-09	1.604906e-03	1.134962e+06	1.313333e+01	4.032575e+06	
3.750000e+00	2.504624e+09	1.489113e+10	2.024917e+00	1.722465e+01	1.719711e+01	8.492750e+00	5.943348e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.509792e-04	5.228387e-09	1.605328e-03	1.129533e+06	1.309514e+01	4.020742e+06	
3.760000e+00	2.496614e+09	1.485436e+10	2.016518e+00	1.713783e+01	1.712578e+01	8.492750e+00	5.995256e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.502368e-04	5.229691e-09	1.605806e-03	1.124067e+06	1.305652e+01	4.009078e+06	
3.770000e+00	2.488626e+09	1.480081e+10	2.008154e+00	1.705510e+01	1.705475e+01	8.492750e+00	6.030165e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.494249e-04	5.230889e-09	1.606327e-03	1.118450e+06	1.301772e+01	3.997547e+06	
3.780000e+00	2.480658e+09	1.476740e+10	1.999825e+00	1.697618e+01	1.698401e+01	8.492750e+00	6.064703e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.484886e-04	5.232020e-09	1.606881e-03	1.112547e+06	1.297886e+01	3.986122e+06	
3.790000e+00	2.472713e+09	1.471339e+10	1.991531e+00	1.689770e+01	1.691357e+01	8.492750e+00	6.087678e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.474811e-04	5.233120e-09	1.607460e-03	1.106492e+06	1.294000e+01	3.974786e+06	
3.800000e+00	2.464788e+09	1.469134e+10	1.983271e+00	1.682188e+01	1.684343e+01	8.492750e+00	6.071454e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.463643e-04	5.234194e-09	1.608057e-03	1.100193e+06	1.290118e+01	3.963521e+06	
3.810000e+00	2.456885e+09	1.469269e+10	1.975046e+00	1.675419e+01	1.677357e+01	8.492750e+00	6.017801e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.452148e-04	5.234983e-09	1.608629e-03	1.093842e+06	1.286175e+01	3.952217e+06	
3.820000e+00	2.449004e+09	1.469019e+10	1.966856e+00	1.669416e+01	1.670401e+01	8.492750e+00	6.008137e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.441089e-04	5.235144e-09	1.609122e-03	1.087624e+06	1.282089e+01	3.940745e+06	
3.830000e+00	2.441143e+09	1.468823e+10	1.958699e+00	1.662569e+01	1.663474e+01	8.492750e+00	5.998791e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.430156e-04	5.235072e-09	1.609598e-03	1.081465e+06	1.277956e+01	3.929258e+06	
3.840000e+00	2.433304e+09	1.469392e+10	1.950577e+00	1.655744e+01	1.656576e+01	8.492750e+00	5.985498e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.419364e-04	5.234776e-09	1.610057e-03	1.075366e+06	1.273780e+01	3.917759e+06	
3.850000e+00	2.425486e+09	1.466742e+10	1.942489e+00	1.649025e+01	1.649707e+01	8.492750e+00	5.971789e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.408415e-04	5.234238e-09	1.610502e-03	1.069255e+06	1.269557e+01	3.906250e+06	
3.860000e+00	2.417690e+09	1.464056e+10	1.934434e+00	1.642341e+01	1.642866e+01	8.492750e+00	5.958262e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.397308e-04	5.233493e-09	1.610931e-03	1.063133e+06	1.265296e+01	3.894731e+06	
3.870000e+00	2.409914e+09	1.461393e+10	1.926413e+00	1.635681e+01	1.636054e+01	8.492750e+00	5.945486e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.386068e-04	5.232549e-09	1.611346e-03	1.057005e+06	1.260999e+01	3.883206e+06	
3.880000e+00	2.402159e+09	1.456819e+10	1.918426e+00	1.629034e+01	1.629271e+01	8.492750e+00	5.926909e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.374759e-04	5.231446e-09	1.611749e-03	1.050887e+06	1.256677e+01	3.871678e+06	
3.890000e+00	2.394426e+09	1.455843e+10	1.910472e+00	1.622526e+01	1.622516e+01	8.492750e+00	5.923111e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.362986e-04	5.230216e-09	1.612138e-03	1.044685e+06	1.252337e+01	3.860146e+06	
3.900000e+00	2.386714e+09	1.453013e+10	1.902551e+00	1.615762e+01	1.615789e+01	8.492750e+00	5.913165e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.351814e-04	5.228915e-09	1.612518e-03	1.038654e+06	1.247992e+01	3.848618e+06	
3.910000e+00	2.379023e+09	1.451497e+10	1.894663e+00	1.609143e+01	1.609090e+01	8.492750e+00	5.912359e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.340774e-04	5.227554e-09	1.612887e-03	1.032680e+06	1.243647e+01	3.837095e+06	
3.920000e+00	2.371353e+09	1.454165e+10	1.886808e+00	1.602379e+01	1.602419e+01	8.492750e+00	5.922869e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.330498e-04	5.226169e-09	1.613249e-03	1.026914e+06	1.239309e+01	3.825582e+06	
3.930000e+00	2.363703e+09	1.454892e+10	1.878986e+00	1.595430e+01	1.595776e+01	8.492750e+00	5.927168e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.321710e-04	5.224778e-09	1.613606e-03	1.021524e+06	1.234982e+01	3.814085e+06	
3.940000e+00	2.356075e+09	1.455661e+10	1.871197e+00	1.588628e+01	1.589161e+01	8.492750e+00	5.931552e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.313872e-04	5.223382e-09	1.613957e-03	1.016381e+06	1.230668e+01	3.802604e+06	
3.950000e+00	2.348468e+09	1.456427e+10	1.863440e+00	1.581854e+01	1.582573e+01	8.492750e+00	5.935959e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.306923e-04	5.221993e-09	1.614303e-03	1.011467e+06	1.226368e+01	3.791138e+06	
3.960000e+00	2.340882e+09	1.457142e+10	1.855716e+00	1.575108e+01	1.576013e+01	8.492750e+00	5.940325e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.300800e-04	5.220616e-09	1.614644e-03	1.006766e+06	1.222085e+01	3.779690e+06	
3.970000e+00	2.333316e+09	1.457899e+10	1.848024e+00	1.568393e+01	1.569480e+01	8.492750e+00	5.944776e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.295441e-04	5.219260e-09	1.614980e-03	1.002262e+06	1.217818e+01	3.768259e+06	
3.980000e+00	2.325772e+09	1.458646e+10	1.840364e+00	1.561704e+01	1.562975e+01	8.492750e+00	5.949215e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.290797e-04	5.217929e-09	1.615312e-03	9.979415e+05	1.213571e+01	3.756846e+06	
3.990000e+00	2.318248e+09	1.459389e+10	1.832736e+00	1.555045e+01	1.556497e+01	8.492750e+00	5.953677e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.286802e-04	5.216091e-09	1.615632e-03	9.937870e+05	1.209219e+01	3.745436e+06	
4.000000e+00	2.310745e+09	1.460083e+10	1.825140e+00	1.548414e+01	1.550045e+01	8.492750e+00	5.958097e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.283410e-04	5.213793e-09	1.615942e-03	9.897868e+05	1.204775e+01	3.734031e+06	
4.010000e+00	2.303263e+09	1.464903e+10	1.817575e+00	1.541813e+01	1.543621e+01	8.492750e+00	5.973651e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.280577e-04	5.211081e-09	1.616243e-03	9.859293e+05	1.200249e+01	3.722632e+06	
4.020000e+00	2.295801e+09	1.465633e+10	1.810042e+00	1.535037e+01	1.537224e+01	8.492750e+00	5.978128e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.279024e-04	5.207997e-09	1.616537e-03	9.823788e+05	1.195653e+01	3.711248e+06	
4.030000e+00	2.288360e+09	1.466359e+10	1.802541e+00	1.528493e+01	1.530853e+01	8.492750e+00	5.982626e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.277903e-04	5.204575e-09	1.616823e-03	9.789383e+05	1.190994e+01	3.699873e+06	
4.040000e+00	2.280940e+09	1.471658e+10	1.795071e+00	1.521975e+01	1.524509e+01	8.492750e+00	5.994410e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.277184e-04	5.200846e-09	1.617101e-03	9.756002e+05	1.186282e+01	3.688510e+06	
4.050000e+00	2.273541e+09	1.474787e+10	1.787632e+00	1.515356e+01	1.518191e+01	8.492750e+00	6.001302e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.277332e-04	5.196409e-09	1.617375e-03	9.724688e+05	1.181425e+01	3.677167e+06	
4.060000e+00	2.266162e+09	1.480298e+10	1.780224e+00	1.508852e+01	1.511900e+01	8.492750e+00	6.010636e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.277936e-04	5.191545e-09	1.617638e-03	9.694495e+05	1.176488e+01	3.665829e+06	
4.070000e+00	2.258804e+09	1.485529e+10	1.772847e+00	1.502334e+01	1.505635e+01	8.492750e+00	6.022325e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.279141e-04	5.186398e-09	1.617901e-03	9.665740e+05	1.171505e+01	3.654520e+06	
4.080000e+00	2.251466e+09	1.488483e+10	1.765501e+00	1.495802e+01	1.499396e+01	8.492750e+00	6.029171e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.281056e-04	5.180877e-09	1.618155e-03	9.638651e+05	1.166457e+01	3.643222e+06	
4.090000e+00	2.244149e+09	1.494893e+10	1.758186e+00	1.489384e+01	1.493183e+01	8.492750e+00	5.885471e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.283270e-04	5.174698e-09	1.618388e-03	9.612294e+05	1.161279e+01	3.631904e+06	
4.100000e+00	2.236852e+09	1.492704e+10	1.750901e+00	1.485641e+01	1.486996e+01	8.492750e+00	5.771135e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.286108e-04	5.167658e-09	1.618419e-03	9.587388e+05	1.155928e+01	3.620164e+06	
4.110000e+00	2.229575e+09	1.494732e+10	1.743647e+00	1.481390e+01	1.480835e+01	8.492750e+00	5.681131e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.288863e-04	5.159876e-09	1.618304e-03	9.562343e+05	1.150433e+01	3.608130e+06	
4.120000e+00	2.222320e+09	1.492354e+10	1.736422e+00	1.476724e+01	1.474700e+01	8.492750e+00	5.600244e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.291758e-04	5.152051e-09	1.618120e-03	9.537657e+05	1.144950e+01	3.595979e+06	
4.130000e+00	2.215084e+09	1.486330e+10	1.729228e+00	1.471914e+01	1.468590e+01	8.492750e+00	5.525599e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.294362e-04	5.144414e-09	1.617881e-03	9.512372e+05	1.139531e+01	3.583742e+06	
4.140000e+00	2.207869e+09	1.488373e+10	1.722064e+00	1.467010e+01	1.462506e+01	8.492750e+00	5.472409e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.296366e-04	5.136814e-09	1.617600e-03	9.485812e+05	1.134141e+01	3.571449e+06	
4.150000e+00	2.200674e+09	1.486062e+10	1.714930e+00	1.461753e+01	1.456447e+01	8.492750e+00	5.418914e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.298711e-04	5.129270e-09	1.617300e-03	9.460061e+05	1.128785e+01	3.559150e+06	
4.160000e+00	2.193499e+09	1.485601e+10	1.707826e+00	1.456520e+01	1.450414e+01	8.492750e+00	5.424342e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.300902e-04	5.121630e-09	1.616978e-03	9.434026e+05	1.123429e+01	3.546841e+06	
4.170000e+00	2.186345e+09	1.480702e+10	1.700751e+00	1.450299e+01	1.444405e+01	8.492750e+00	5.416486e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.303341e-04	5.114315e-09	1.616707e-03	9.408588e+05	1.118166e+01	3.534678e+06	
4.180000e+00	2.179211e+09	1.481750e+10	1.693706e+00	1.444330e+01	1.438422e+01	8.492750e+00	5.423863e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.305106e-04	5.107189e-09	1.616469e-03	9.381732e+05	1.112964e+01	3.522628e+06	
4.190000e+00	2.172097e+09	1.481278e+10	1.686690e+00	1.438129e+01	1.432464e+01	8.492750e+00	5.429293e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.307268e-04	5.100222e-09	1.616268e-03	9.355802e+05	1.107818e+01	3.510691e+06	
4.200000e+00	2.165003e+09	1.482414e+10	1.679704e+00	1.431987e+01	1.426530e+01	8.492750e+00	5.436812e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.309680e-04	5.093478e-09	1.616109e-03	9.330470e+05	1.102740e+01	3.498881e+06	
4.210000e+00	2.157929e+09	1.485700e+10	1.672746e+00	1.425837e+01	1.420622e+01	8.492750e+00	5.446678e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.312454e-04	5.086836e-09	1.615980e-03	9.305971e+05	1.097703e+01	3.487171e+06	
4.220000e+00	2.150876e+09	1.482626e+10	1.665818e+00	1.419674e+01	1.414737e+01	8.492750e+00	5.451110e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.315734e-04	5.080363e-09	1.615890e-03	9.282608e+05	1.092723e+01	3.475579e+06	
4.230000e+00	2.143842e+09	1.483556e+10	1.658919e+00	1.413628e+01	1.408878e+01	8.492750e+00	5.459512e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.319111e-04	5.073953e-09	1.615825e-03	9.259493e+05	1.087775e+01	3.464074e+06	
4.240000e+00	2.136829e+09	1.482772e+10	1.652048e+00	1.407543e+01	1.403043e+01	8.492750e+00	5.466012e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.322844e-04	5.067588e-09	1.615785e-03	9.237177e+05	1.082857e+01	3.452655e+06	
4.250000e+00	2.129835e+09	1.483472e+10	1.645206e+00	1.401516e+01	1.397232e+01	8.492750e+00	5.474876e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.326793e-04	5.061343e-09	1.615776e-03	9.215355e+05	1.077983e+01	3.441337e+06	
4.260000e+00	2.122861e+09	1.486202e+10	1.638393e+00	1.395475e+01	1.391446e+01	8.492750e+00	5.488627e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.331090e-04	5.055116e-09	1.615789e-03	9.194303e+05	1.073131e+01	3.430095e+06	
4.270000e+00	2.115907e+09	1.499271e+10	1.631608e+00	1.389381e+01	1.385683e+01	8.492750e+00	5.506594e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.336036e-04	5.048894e-09	1.615822e-03	9.174651e+05	1.068299e+01	3.418930e+06	
4.280000e+00	2.108974e+09	1.506057e+10	1.624851e+00	1.383245e+01	1.379945e+01	8.492750e+00	5.517880e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.341924e-04	5.043581e-09	1.615918e-03	9.157004e+05	1.063678e+01	3.407929e+06	
4.290000e+00	2.102060e+09	1.520596e+10	1.618122e+00	1.377245e+01	1.374231e+01	8.492750e+00	5.535433e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.348209e-04	5.038600e-09	1.616046e-03	9.140194e+05	1.059144e+01	3.397024e+06	
4.300000e+00	2.095165e+09	1.527561e+10	1.611422e+00	1.371170e+01	1.368540e+01	8.492750e+00	5.552334e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.355316e-04	5.034426e-09	1.616230e-03	9.125107e+05	1.054795e+01	3.386269e+06	
4.310000e+00	2.088291e+09	1.536235e+10	1.604750e+00	1.365132e+01	1.362874e+01	8.492750e+00	5.568688e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.363109e-04	5.030486e-09	1.616441e-03	9.111440e+05	1.050512e+01	3.375598e+06	
4.320000e+00	2.081436e+09	1.554366e+10	1.598105e+00	1.359130e+01	1.357230e+01	8.492750e+00	5.595961e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.371503e-04	5.026754e-09	1.616677e-03	9.099004e+05	1.046287e+01	3.365009e+06	
